Rate,Log[L]
1.524064084919372e-17,-1.386294361119891
0.3368080785582446,-7.255083530588557
7.593044747545324,-9.84266372821978
0.8259661714316852,-8.728243425493954
0.9135875524557359,-8.615494387511793
0.6252480816830832,-8.225201754528353
1.328587193369802,-8.87765490513276
2.940621574636958e-17,-1.386294361119891
0.1573122376805679,-6.368846127054947
7.592969439464431,-9.842663496559354
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
7.593044857277549,-9.842663728450256
0.177704701039835,-6.569149597882561
0.3312164910516188,-7.413092803933885
0.5286836671280364,-10.03875185015212
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.4720897635651259,-8.251222797990691
0.1393575095396621,-4.923324696361219
0.1375722259068998,-5.29199546740376
0.6545380230754886,-8.284799520603897
0.1393575095396621,-4.923324696361219
0.1387679848293425,-5.000058252739961
0.7897612914608146,-8.691454588355352
0.1393575080430688,-4.92332469636122
0.1393575095396621,-4.923324696361219
0.3783681713892821,-8.042104967518554
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1387679851927784,-5.000058252739962
0.1375722260020665,-5.29199546740376
0.1393575080125786,-4.923324696361219
0.7403583011553077,-8.617297342039681
0.3252291623391196,-6.925974635089632
0.1393575080125786,-4.923324696361219
0.3368080773412062,-7.255083530588558
0.1375722260020665,-5.29199546740376
1.524064084919372e-17,-1.386294361119891
0.7782883657098632,-7.313531275709856
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.3252291620236574,-6.925974635089632
0.1777047034230874,-6.56914959788256
0.177704701039835,-6.569149597882561
0.1735799841241832,-6.723833143985262
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
1.524064084919372e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
0.1393575096979726,-4.92332469636122
0.1393575080125786,-4.923324696361219
2.940621574636958e-17,-1.386294361119891
0.3252291623392093,-6.925974635089634
0.1393575080430688,-4.92332469636122
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.1393575080125786,-4.923324696361219
1.433237775186458,-8.902645351531131
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.9711731766211057,-8.649132548784376
7.592969370115174,-9.842663496386734
0.5949867307422454,-8.186222753760678
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
0.6518816447787759,-8.348515996731578
2.940621574636958e-17,-1.386294361119891
7.593045016110587,-8.456369367690296
1.524064084919372e-17,-1.386294361119891
15.91404377242849,-2.772588722239762
1.524064084919372e-17,-1.386294361119891
0.5272176122150635,-6.835342490747958
1.524064084919372e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
7.592969373221074,-9.842663496386729
0.5624785131968847,-8.192663756575522
2.940621574636958e-17,-1.386294361119891
0.1393575095396621,-4.923324696361219
0.8582036275222357,-8.742393223251417
2.940621574636958e-17,-1.386294361119891
2.940621574636958e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
0.1471911615568594,0
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
0.1479319535226285,-1.38629436111989
14.96254306845975,-2.77258872223972
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
0.1471911615568594,0
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.77258872223972
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
0.1471911615568594,0
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
14.96254306845975,-2.772588722239719
0.1477628652710702,-1.38629436111989
14.96254306845975,-2.772588722239719
0.1476559835809655,-1.38629436111989
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.77258872223972
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.77258872223972
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
14.96254306845975,-2.772588722239719
1.524064084919372e-17,-1.386294361119891
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.772588722239719
14.96254306845975,-2.77258872223972
0.147858346849051,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.147858346849051,-1.38629436111989
0.1477628652710702,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.147858346849051,-1.38629436111989
0.1477628652710702,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.147858346849051,-1.38629436111989
0.147858346849051,-1.38629436111989
0.1477628652710702,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.147858346849051,-1.38629436111989
0.1479319535226285,-1.38629436111989
0.147858346849051,-1.38629436111989
0.1477628652710702,-1.38629436111989
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
0.1471911615568594,0
