Rate,Log[L]
2.089944349325401,-807.0100538523536
0.6396070334488944,-1.571492906538144
0.2818165425879627,-1.448211837541548
0.5231377680570105,-1.180956078767324
43.42841064319679,-5.853051740924184
2.336304890272082,-5.500980578398975
0.6396070334488944,-1.571492906538144
52.0794024705222,-5.666693993688998
43.42841064319679,-5.772153729385152
2.103328340964302,-6.324867764381141
0.5314385427242856,-3.948527077381889
1.235305581177768,-20.88450812271619
2.238208296752204,-49.69357782109512
2.490708430741249,-74.56567451688043
1.903455874602999,-259.7391579413629
0.5327193635377458,-206.8172613841066
0.2361578511284966,-111.2291108486805
1.176098156164996,-391.8382339789911
1.277756033953849,-451.2484917228123
0.7205977542396638,-335.5629843531561
1.539010595794996,-598.6357795988501
0.9518690261532671,-526.6299221553273
1.27250549365838,-608.9587975442212
1.796920476756787,-864.1881361118983
1.45210415342095,-772.5719045461724
1.243243472032384,-659.1323277170304
1.24358369608972,-719.4380135362015
0.5145231711433333,-388.0364391285243
1.10330336951744,-656.1531743077675
0.07778583127297928,-82.58011561720016
0.6015330763320177,-410.220744133159
0.4194454798757967,-291.9420962198757
0.4399439598503652,-309.9572117825113
0.4854106875415541,-459.1668113596123
1.200608335660975,-609.1966850308471
0.8736830180036598,-532.6154852281226
0.6985783360530587,-419.1968454910493
1.672618218588521,-782.2799212690505
0.9225773114705575,-645.4294268640474
1.205648681274139,-736.5786140580165
1.145457287040578,-594.908034690761
0.7281683562141472,-432.7723680526601
0.4044709609048793,-375.4851781494147
0.8645088271699202,-467.6745899426064
0.08399518191872209,-82.14600522902228
0.4739427479169254,-372.9565419894154
0.2408276270817441,-245.495085599941
0.6126975536250119,-372.0419461568945
0.1793270261793175,-142.4463543909619
0.2346622351779707,-177.8730048559326
0.512149338937008,-321.7765135858141
0.4186493199298978,-371.8578657889037
0.4760464826992331,-377.8134832686448
0.06668247369223014,-73.74498210662357
0.06687545090596782,-73.85051627279329
0.09630773348662421,-83.18747972502209
0.08950955877644869,-122.2931049693496
0.0428594018326281,-53.57492507204751
0.08976255574393097,-84.33144375888666
0.0725244975322277,-102.3378030716484
0.07315060382004569,-77.87283872384378
0.09819606356555659,-91.74003063862844
0.1148798766931544,-118.0331887224458
0.1230623302432861,-113.6215674687008
0.09840892328621267,-96.74343596010155
0.1253050900836586,-106.0826547984909
0.1347158324606704,-113.3579716136241
0.09705711284493006,-127.1732337343309
0.161865231582023,-138.8805025716376
0.4817157140463967,-333.5090324202282
0.1581364535366457,-156.1024010775954
0.3225294761274484,-264.6358523013906
0.3779980699776509,-279.6730971690077
0.07574100235831274,-100.765312019213
0.1395761995511876,-123.5741030447991
0.5846766551635462,-392.7242222889857
0.4708080941888708,-352.5200798714807
0.2634027682803583,-188.342360818594
0.07260414052210645,-64.15162507530698
0.07098034177835388,-74.66421493913528
0.1096805333537102,-95.48863123667211
0.4659357286972731,-344.0503132977778
0.3947655251375332,-306.4400127957089
0.09974684718866068,-124.7154637596954
0.1165496617696985,-98.22838015129575
0.5260503401821706,-390.2075881152218
0.1987231170333714,-143.5286134784938
0.1839636745255979,-136.1615299828551
0.4045658591167661,-320.8631505843423
0.1908971801430623,-220.0047503557699
0.1896900688524417,-143.3354953531332
